age,gender,country,tenure_months,num_orders,avg_order_value,total_spend,days_since_last_order,num_returns,num_complaints,discount_used,newsletter_subscribed,preferred_category,payment_method,device_type,return_rate,complaint_rate,spend_per_order,recency_score,customer_id,actual_churn,predicted_churn,churn_probability,churn_risk_segment
45,0,2,11,10,44.06,440.6,168,0,0,1,1,4,1,1,0.0,0.0,40.054545454545455,0.005917159763313609,CUST_00484,1,0,0.29,Low Risk
21,1,3,23,9,148.75,1338.75,29,2,1,1,0,2,2,0,0.2,0.041666666666666664,133.875,0.03333333333333333,CUST_01491,0,0,0.0018,Low Risk
52,1,3,1,10,403.85,4038.5,358,3,1,1,1,2,0,0,0.2727272727272727,0.5,367.1363636363636,0.002785515320334262,CUST_04644,1,0,0.1634,Low Risk
52,0,1,10,6,143.06,858.36,312,2,1,1,1,1,2,1,0.2857142857142857,0.09090909090909091,122.62285714285714,0.003194888178913738,CUST_02848,1,1,0.942,High Risk
51,0,1,23,14,322.44,4514.16,117,0,1,1,1,1,0,1,0.0,0.041666666666666664,300.944,0.00847457627118644,CUST_04414,0,0,0.0001,Low Risk
34,1,2,54,11,39.88,438.68,121,2,0,0,1,5,1,0,0.16666666666666666,0.0,36.556666666666665,0.00819672131147541,CUST_01942,0,0,0.0589,Low Risk
53,0,2,50,5,389.3,1946.5,138,1,0,1,1,0,3,0,0.16666666666666666,0.0,324.4166666666667,0.007194244604316547,CUST_00264,0,0,0.0068,Low Risk
44,1,4,39,4,290.21,1160.84,316,0,0,1,1,3,3,0,0.0,0.0,232.16799999999998,0.0031545741324921135,CUST_00782,1,1,0.7627,High Risk
39,1,2,44,8,126.9,1015.2,165,1,1,0,1,5,1,2,0.1111111111111111,0.022222222222222223,112.80000000000001,0.006024096385542169,CUST_04343,0,0,0.1144,Low Risk
37,0,2,30,7,218.67,1530.69,83,1,0,0,1,1,0,1,0.125,0.0,191.33625,0.011904761904761904,CUST_02300,0,0,0.0053,Low Risk
31,1,1,13,7,367.4,2571.8,24,0,0,1,1,5,1,0,0.0,0.0,321.475,0.04,CUST_02200,0,0,0.0001,Low Risk
38,0,2,26,11,44.56,490.16,252,0,0,1,1,2,3,0,0.0,0.0,40.84666666666667,0.003952569169960474,CUST_01439,1,1,0.7129,High Risk
30,1,2,22,12,436.59,5239.08,189,2,0,0,1,4,2,1,0.15384615384615385,0.0,403.00615384615384,0.005263157894736842,CUST_01686,0,0,0.0001,Low Risk
67,0,2,20,7,21.67,151.69,342,3,0,0,0,3,3,1,0.375,0.0,18.96125,0.0029154518950437317,CUST_03463,1,1,0.99,High Risk
62,1,2,59,6,278.99,1673.94,99,0,0,1,1,5,2,0,0.0,0.0,239.1342857142857,0.01,CUST_03899,0,0,0.0025,Low Risk
62,1,1,22,8,57.92,463.36,279,1,0,1,1,1,2,0,0.1111111111111111,0.0,51.48444444444445,0.0035714285714285713,CUST_01484,1,1,0.8616,High Risk
60,0,4,21,3,455.48,1366.44,364,2,1,0,0,2,0,0,0.5,0.045454545454545456,341.61,0.0027397260273972603,CUST_04552,1,1,0.9547,High Risk
52,0,2,44,7,434.58,3042.06,18,4,1,1,1,4,1,0,0.5,0.022222222222222223,380.2575,0.05263157894736842,CUST_04122,0,0,0.0,Low Risk
39,0,2,49,7,270.1,1890.7,319,0,0,1,1,4,2,1,0.0,0.0,236.3375,0.003125,CUST_02054,1,1,0.5243,Medium Risk
59,0,2,44,11,366.63,4032.93,15,1,0,1,0,0,3,1,0.08333333333333333,0.0,336.0775,0.0625,CUST_04138,0,0,0.0,Low Risk
53,0,2,12,16,241.87,3869.92,146,0,0,0,1,5,0,1,0.0,0.0,227.64235294117648,0.006802721088435374,CUST_02530,0,0,0.0004,Low Risk
36,0,3,36,8,290.55,2324.4,151,1,0,1,1,4,0,1,0.1111111111111111,0.0,258.26666666666665,0.006578947368421052,CUST_04444,0,0,0.0076,Low Risk
64,0,2,39,5,345.58,1727.9,356,3,0,0,1,0,2,0,0.5,0.0,287.98333333333335,0.0028011204481792717,CUST_01256,1,1,0.8365,High Risk
68,0,2,28,6,318.51,1911.06,122,3,0,0,1,5,2,2,0.42857142857142855,0.0,273.00857142857143,0.008130081300813009,CUST_01374,0,0,0.0088,Low Risk
58,1,2,44,5,105.72,528.6,209,1,0,1,0,2,0,2,0.16666666666666666,0.0,88.10000000000001,0.004761904761904762,CUST_02375,1,1,0.5262,Medium Risk
28,1,2,9,5,362.86,1814.3,221,3,2,0,1,1,3,2,0.5,0.2,302.3833333333333,0.0045045045045045045,CUST_02567,0,0,0.2574,Low Risk
41,1,3,21,4,188.22,752.88,124,3,0,1,0,1,3,2,0.6,0.0,150.576,0.008,CUST_00985,0,0,0.0943,Low Risk
61,1,0,58,5,457.6,2288.0,4,1,4,0,1,3,1,1,0.16666666666666666,0.06779661016949153,381.3333333333333,0.2,CUST_00375,0,0,0.0,Low Risk
49,0,1,24,8,265.36,2122.88,276,3,1,1,1,0,0,1,0.3333333333333333,0.04,235.87555555555556,0.0036101083032490976,CUST_02758,0,0,0.4073,Medium Risk
54,0,3,41,6,36.95,221.7,96,1,0,0,0,0,0,2,0.14285714285714285,0.0,31.67142857142857,0.010309278350515464,CUST_00837,0,0,0.0874,Low Risk
22,1,2,52,9,171.51,1543.59,159,0,0,0,0,1,0,1,0.0,0.0,154.35899999999998,0.00625,CUST_00832,0,0,0.0323,Low Risk
64,1,2,36,5,191.22,956.1,241,1,0,0,1,5,3,2,0.16666666666666666,0.0,159.35,0.004132231404958678,CUST_00493,0,0,0.4539,Medium Risk
49,0,2,15,10,308.54,3085.4,351,0,2,1,0,5,2,1,0.0,0.125,280.4909090909091,0.002840909090909091,CUST_04426,0,0,0.46,Medium Risk
54,1,1,12,12,409.43,4913.16,73,2,2,1,1,3,2,1,0.15384615384615385,0.15384615384615385,377.9353846153846,0.013513513513513514,CUST_03920,0,0,0.0,Low Risk
58,1,4,25,6,484.52,2907.12,237,1,0,1,0,3,1,1,0.14285714285714285,0.0,415.30285714285714,0.004201680672268907,CUST_02874,0,0,0.0302,Low Risk
44,0,2,4,5,481.22,2406.1,143,2,2,1,1,4,3,0,0.3333333333333333,0.4,401.01666666666665,0.006944444444444444,CUST_04733,0,0,0.0099,Low Risk
69,1,2,3,6,143.67,862.02,312,3,0,1,0,4,0,0,0.42857142857142855,0.0,123.14571428571428,0.003194888178913738,CUST_04471,1,1,0.9339,High Risk
55,0,3,41,7,156.66,1096.62,362,3,1,1,0,1,3,0,0.375,0.023809523809523808,137.0775,0.0027548209366391185,CUST_02614,1,1,0.9665,High Risk
65,0,2,9,4,207.92,831.68,87,2,0,1,1,5,3,1,0.4,0.0,166.33599999999998,0.011363636363636364,CUST_04669,0,0,0.0221,Low Risk
22,0,3,53,7,449.87,3149.09,169,3,2,1,1,1,0,0,0.375,0.037037037037037035,393.63625,0.0058823529411764705,CUST_04631,0,0,0.0044,Low Risk
56,1,2,25,2,330.54,661.08,267,1,1,0,1,4,2,1,0.3333333333333333,0.038461538461538464,220.36,0.0037313432835820895,CUST_00167,1,1,0.7997,High Risk
27,0,4,13,16,480.67,7690.72,143,0,0,0,1,3,2,0,0.0,0.0,452.3952941176471,0.006944444444444444,CUST_01250,0,0,0.0,Low Risk
38,0,3,7,7,359.3,2515.1,83,0,3,0,1,2,3,1,0.0,0.375,314.3875,0.011904761904761904,CUST_02676,0,0,0.0018,Low Risk
28,1,2,54,9,163.43,1470.87,186,1,0,1,0,3,0,1,0.1,0.0,147.087,0.0053475935828877,CUST_03597,0,0,0.0801,Low Risk
39,1,2,57,12,92.38,1108.56,257,3,2,0,1,0,2,0,0.23076923076923078,0.034482758620689655,85.27384615384615,0.003875968992248062,CUST_01957,1,1,0.5909,Medium Risk
22,1,1,24,8,469.01,3752.08,100,4,1,1,0,4,2,2,0.4444444444444444,0.04,416.8977777777778,0.009900990099009901,CUST_00249,0,0,0.0004,Low Risk
35,1,1,54,9,359.26,3233.34,239,2,0,0,0,1,0,0,0.2,0.0,323.334,0.004166666666666667,CUST_04036,0,0,0.0148,Low Risk
66,1,4,21,7,432.52,3027.64,349,2,2,0,1,3,2,1,0.25,0.09090909090909091,378.455,0.002857142857142857,CUST_03614,0,0,0.4196,Medium Risk
19,0,2,29,8,94.93,759.44,145,4,0,0,1,5,3,0,0.4444444444444444,0.0,84.38222222222223,0.00684931506849315,CUST_03468,0,0,0.1126,Low Risk
67,1,4,11,5,65.86,329.3,25,3,0,0,1,4,2,1,0.5,0.0,54.88333333333333,0.038461538461538464,CUST_03621,0,0,0.0068,Low Risk
54,1,1,48,8,173.68,1389.44,159,2,0,0,1,0,3,2,0.2222222222222222,0.0,154.38222222222223,0.00625,CUST_02140,0,0,0.0446,Low Risk
28,0,1,2,6,293.01,1758.06,198,4,3,0,0,4,2,1,0.5714285714285714,1.0,251.15142857142857,0.005025125628140704,CUST_04870,0,0,0.2619,Low Risk
51,1,2,11,15,451.6,6774.0,111,0,1,1,1,1,0,1,0.0,0.08333333333333333,423.375,0.008928571428571428,CUST_00591,0,0,0.0,Low Risk
30,0,1,27,11,26.9,295.9,5,2,0,0,1,0,1,1,0.16666666666666666,0.0,24.65833333333333,0.16666666666666666,CUST_04726,0,0,0.0006,Low Risk
49,0,2,45,11,382.19,4204.09,174,1,2,0,0,3,2,1,0.08333333333333333,0.043478260869565216,350.34083333333336,0.005714285714285714,CUST_04054,0,0,0.0007,Low Risk
37,0,1,27,7,290.47,2033.29,335,1,0,1,0,0,2,1,0.125,0.0,254.16125,0.002976190476190476,CUST_02103,1,1,0.7267,High Risk
64,0,2,25,13,249.44,3242.72,203,2,0,1,1,4,0,1,0.14285714285714285,0.0,231.62285714285713,0.004901960784313725,CUST_01954,0,0,0.0075,Low Risk
58,1,2,37,9,302.67,2724.03,106,4,0,1,1,1,0,1,0.4,0.0,272.403,0.009345794392523364,CUST_01891,0,0,0.0015,Low Risk
29,1,2,31,10,173.65,1736.5,301,2,1,1,1,4,1,1,0.18181818181818182,0.03125,157.86363636363637,0.0033112582781456954,CUST_03688,0,1,0.6457,High Risk
33,0,1,56,10,357.78,3577.8,306,5,1,1,1,0,3,1,0.45454545454545453,0.017543859649122806,325.25454545454545,0.003257328990228013,CUST_02468,0,0,0.0827,Low Risk
42,1,2,52,8,72.92,583.36,236,2,1,1,1,4,0,1,0.2222222222222222,0.018867924528301886,64.81777777777778,0.004219409282700422,CUST_04731,0,1,0.6574,High Risk
34,1,2,12,11,45.51,500.61,61,0,0,0,1,2,0,2,0.0,0.0,41.7175,0.016129032258064516,CUST_04913,0,0,0.0196,Low Risk
22,1,4,59,14,208.16,2914.24,244,0,1,0,0,2,2,0,0.0,0.016666666666666666,194.28266666666664,0.004081632653061225,CUST_00830,0,0,0.0233,Low Risk
32,0,1,44,9,389.8,3508.2,359,2,0,1,1,4,0,0,0.2,0.0,350.82,0.002777777777777778,CUST_02427,0,0,0.1937,Low Risk
22,0,2,46,4,462.37,1849.48,124,2,1,0,1,2,3,2,0.4,0.02127659574468085,369.896,0.008,CUST_01275,0,0,0.0107,Low Risk
31,1,2,50,11,106.47,1171.17,122,2,2,1,1,4,2,1,0.16666666666666666,0.0392156862745098,97.59750000000001,0.008130081300813009,CUST_01955,0,0,0.0342,Low Risk
21,0,0,29,6,436.11,2616.66,296,0,2,1,1,4,3,1,0.0,0.06666666666666667,373.8085714285714,0.003367003367003367,CUST_03604,0,0,0.2568,Low Risk
66,0,1,26,4,423.34,1693.36,191,1,0,0,0,2,0,0,0.2,0.0,338.67199999999997,0.005208333333333333,CUST_01754,0,0,0.0718,Low Risk
48,1,1,15,7,211.55,1480.85,207,2,0,0,1,5,2,0,0.25,0.0,185.10625,0.004807692307692308,CUST_01643,0,0,0.1357,Low Risk
65,1,4,52,7,348.98,2442.86,138,2,1,0,1,2,3,0,0.25,0.018867924528301886,305.3575,0.007194244604316547,CUST_00297,0,0,0.003,Low Risk
58,0,1,48,16,199.37,3189.92,71,0,0,1,0,1,2,1,0.0,0.0,187.64235294117648,0.013888888888888888,CUST_04281,0,0,0.0001,Low Risk
41,0,2,5,5,256.27,1281.35,291,4,0,1,0,3,3,0,0.6666666666666666,0.0,213.5583333333333,0.003424657534246575,CUST_03232,1,1,0.8053,High Risk
28,0,1,56,10,45.49,454.9,212,1,2,0,1,4,2,1,0.09090909090909091,0.03508771929824561,41.35454545454545,0.004694835680751174,CUST_03798,1,1,0.5673,Medium Risk
47,0,2,9,6,261.12,1566.72,213,0,0,1,1,0,0,2,0.0,0.0,223.81714285714287,0.004672897196261682,CUST_00898,0,0,0.2076,Low Risk
30,0,1,26,9,258.56,2327.04,13,2,0,0,1,5,3,1,0.2,0.0,232.704,0.07142857142857142,CUST_04189,0,0,0.0001,Low Risk
23,0,2,18,9,158.06,1422.54,236,2,2,0,1,4,3,2,0.2,0.10526315789473684,142.254,0.004219409282700422,CUST_04379,1,0,0.4775,Medium Risk
55,1,2,8,7,360.8,2525.6,103,0,2,0,1,0,2,1,0.0,0.2222222222222222,315.7,0.009615384615384616,CUST_01101,0,0,0.0023,Low Risk
64,1,2,4,3,346.16,1038.48,169,1,0,1,0,2,3,0,0.25,0.0,259.62,0.0058823529411764705,CUST_01966,0,0,0.1319,Low Risk
41,1,2,25,8,319.81,2558.48,364,0,1,0,0,0,2,0,0.0,0.038461538461538464,284.27555555555557,0.0027397260273972603,CUST_00106,0,1,0.6522,High Risk
46,0,0,34,8,237.25,1898.0,279,1,0,1,0,0,0,0,0.1111111111111111,0.0,210.88888888888889,0.0035714285714285713,CUST_04221,0,0,0.3916,Medium Risk
56,0,3,28,11,127.83,1406.13,151,1,2,1,0,5,3,0,0.08333333333333333,0.06896551724137931,117.17750000000001,0.006578947368421052,CUST_00159,0,0,0.0538,Low Risk
22,1,1,58,10,419.51,4195.1,147,1,2,0,1,2,0,0,0.09090909090909091,0.03389830508474576,381.37272727272733,0.006756756756756757,CUST_00516,0,0,0.0002,Low Risk
50,1,2,14,7,447.38,3131.66,26,2,2,1,1,1,0,0,0.25,0.13333333333333333,391.4575,0.037037037037037035,CUST_01675,0,0,0.0001,Low Risk
46,0,1,20,9,27.84,250.56,161,1,1,1,0,0,2,1,0.1,0.047619047619047616,25.056,0.006172839506172839,CUST_01788,1,0,0.4394,Medium Risk
62,1,2,23,8,291.41,2331.28,158,2,2,1,1,5,1,1,0.2222222222222222,0.08333333333333333,259.03111111111116,0.006289308176100629,CUST_02578,0,0,0.0154,Low Risk
39,1,3,29,4,112.3,449.2,218,0,0,0,0,4,2,1,0.0,0.0,89.84,0.0045662100456621,CUST_03684,0,1,0.5714,Medium Risk
52,1,1,56,6,171.7,1030.2,50,2,0,1,0,1,0,1,0.2857142857142857,0.0,147.17142857142858,0.0196078431372549,CUST_03702,0,0,0.0043,Low Risk
20,0,3,17,11,435.12,4786.32,29,0,1,0,0,0,3,0,0.0,0.05555555555555555,398.85999999999996,0.03333333333333333,CUST_02411,0,0,0.0,Low Risk
59,1,2,49,6,265.16,1590.96,63,2,1,1,1,2,0,1,0.2857142857142857,0.02,227.28,0.015625,CUST_03370,0,0,0.0025,Low Risk
41,1,2,29,4,323.67,1294.68,142,1,1,1,1,3,2,0,0.2,0.03333333333333333,258.93600000000004,0.006993006993006993,CUST_02021,0,0,0.037,Low Risk
43,0,1,35,7,412.83,2889.81,145,3,3,0,0,3,2,0,0.375,0.08333333333333333,361.22625,0.00684931506849315,CUST_00054,0,0,0.0055,Low Risk
50,1,1,34,8,81.97,655.76,167,3,0,1,1,4,0,1,0.3333333333333333,0.0,72.86222222222221,0.005952380952380952,CUST_00895,0,0,0.2232,Low Risk
34,0,1,50,6,453.61,2721.66,96,2,1,0,0,3,2,1,0.2857142857142857,0.0196078431372549,388.8085714285714,0.010309278350515464,CUST_00227,0,0,0.001,Low Risk
26,1,2,5,9,343.69,3093.21,248,0,0,0,1,1,2,0,0.0,0.0,309.321,0.004016064257028112,CUST_02586,0,0,0.0265,Low Risk
41,1,4,53,7,386.0,2702.0,12,0,1,0,1,3,3,0,0.0,0.018518518518518517,337.75,0.07692307692307693,CUST_01469,0,0,0.0,Low Risk
18,0,4,44,12,460.89,5530.68,286,1,2,0,1,1,0,0,0.07692307692307693,0.044444444444444446,425.4369230769231,0.003484320557491289,CUST_02386,0,0,0.0013,Low Risk
26,1,2,45,10,471.83,4718.3,247,2,1,1,1,5,1,0,0.18181818181818182,0.021739130434782608,428.93636363636364,0.004032258064516129,CUST_03592,0,0,0.0014,Low Risk
36,1,2,52,5,289.68,1448.4,338,0,0,1,1,4,0,0,0.0,0.0,241.4,0.0029498525073746312,CUST_00715,0,1,0.7781,High Risk
39,1,2,26,9,485.93,4373.37,207,0,1,0,0,1,3,1,0.0,0.037037037037037035,437.337,0.004807692307692308,CUST_00816,0,0,0.0011,Low Risk
56,1,1,52,5,198.86,994.3,81,1,4,0,0,4,0,0,0.16666666666666666,0.07547169811320754,165.71666666666667,0.012195121951219513,CUST_01486,0,0,0.0211,Low Risk
68,0,4,19,5,287.73,1438.65,167,0,0,0,0,0,0,1,0.0,0.0,239.775,0.005952380952380952,CUST_01240,0,0,0.0682,Low Risk
52,0,4,37,16,301.08,4817.28,127,0,0,1,0,3,0,0,0.0,0.0,283.3694117647059,0.0078125,CUST_03539,0,0,0.0,Low Risk
38,0,0,25,7,146.53,1025.71,266,6,0,0,1,5,3,2,0.75,0.0,128.21375,0.003745318352059925,CUST_02309,0,1,0.7868,High Risk
50,0,2,10,10,420.8,4208.0,124,0,1,0,0,3,2,0,0.0,0.09090909090909091,382.54545454545456,0.008,CUST_03044,0,0,0.0002,Low Risk
36,1,0,36,9,169.5,1525.5,260,1,1,0,0,2,1,1,0.1,0.02702702702702703,152.55,0.0038314176245210726,CUST_03046,1,0,0.4673,Medium Risk
42,0,1,14,10,391.17,3911.7,189,0,1,1,1,1,0,1,0.0,0.06666666666666667,355.60909090909087,0.005263157894736842,CUST_01313,0,0,0.002,Low Risk
34,1,2,52,10,439.88,4398.8,1,1,0,1,1,4,3,0,0.09090909090909091,0.0,399.89090909090913,0.5,CUST_04005,0,0,0.0,Low Risk
58,0,3,31,13,471.28,6126.64,339,1,2,1,0,5,1,2,0.07142857142857142,0.0625,437.6171428571429,0.0029411764705882353,CUST_04884,0,0,0.003,Low Risk
22,0,1,30,9,271.3,2441.7,55,1,1,0,0,4,1,1,0.1,0.03225806451612903,244.17,0.017857142857142856,CUST_03182,0,0,0.0006,Low Risk
56,1,2,45,5,399.38,1996.9,355,0,2,1,0,5,0,0,0.0,0.043478260869565216,332.81666666666666,0.0028089887640449437,CUST_03791,0,1,0.7976,High Risk
19,1,2,6,4,459.86,1839.44,283,3,1,1,0,0,2,1,0.6,0.14285714285714285,367.88800000000003,0.0035211267605633804,CUST_02595,1,1,0.6302,High Risk
67,1,2,19,10,371.45,3714.5,62,1,1,0,1,5,0,0,0.09090909090909091,0.05,337.6818181818182,0.015873015873015872,CUST_01818,0,0,0.0001,Low Risk
42,1,0,1,4,126.75,507.0,204,1,3,1,1,0,0,0,0.2,1.5,101.4,0.004878048780487805,CUST_04403,1,1,0.7024,High Risk
41,1,0,52,4,145.8,583.2,146,3,0,1,1,3,0,1,0.6,0.0,116.64000000000001,0.006802721088435374,CUST_03637,0,0,0.1279,Low Risk
35,1,2,24,10,257.81,2578.1,256,0,0,1,1,5,0,0,0.0,0.0,234.37272727272727,0.0038910505836575876,CUST_00048,0,0,0.0642,Low Risk
38,1,1,56,8,363.54,2908.32,54,0,1,1,1,3,2,1,0.0,0.017543859649122806,323.1466666666667,0.01818181818181818,CUST_03829,0,0,0.0001,Low Risk
47,1,0,9,6,253.85,1523.1,306,5,1,1,1,4,3,0,0.7142857142857143,0.1,217.58571428571426,0.003257328990228013,CUST_00022,1,1,0.8073,High Risk
67,0,4,40,7,349.02,2443.14,362,3,2,1,1,3,2,2,0.375,0.04878048780487805,305.3925,0.0027548209366391185,CUST_04620,0,1,0.7768,High Risk
26,0,2,53,8,365.86,2926.88,32,0,2,0,1,0,3,1,0.0,0.037037037037037035,325.2088888888889,0.030303030303030304,CUST_03394,0,0,0.0001,Low Risk
53,1,2,24,12,376.99,4523.88,294,2,1,0,0,1,3,0,0.15384615384615385,0.04,347.9907692307692,0.003389830508474576,CUST_01846,0,0,0.0098,Low Risk
58,1,1,20,6,150.65,903.9,39,2,0,0,1,4,0,0,0.2857142857142857,0.0,129.12857142857143,0.025,CUST_04217,0,0,0.0036,Low Risk
45,1,1,28,9,470.45,4234.05,348,1,0,1,0,0,3,2,0.1,0.0,423.40500000000003,0.0028653295128939827,CUST_04324,0,0,0.0662,Low Risk
32,1,2,23,8,482.17,3857.36,345,3,0,1,1,3,0,0,0.3333333333333333,0.0,428.59555555555556,0.002890173410404624,CUST_04678,0,0,0.106,Low Risk
20,0,1,44,8,87.6,700.8,219,4,2,1,0,2,0,2,0.4444444444444444,0.044444444444444446,77.86666666666666,0.004545454545454545,CUST_00396,1,1,0.7555,High Risk
40,0,2,48,14,278.12,3893.68,40,1,1,1,1,5,3,1,0.06666666666666667,0.02040816326530612,259.57866666666666,0.024390243902439025,CUST_01113,0,0,0.0,Low Risk
21,0,3,22,9,351.01,3159.09,197,3,2,0,1,1,2,0,0.3,0.08695652173913043,315.909,0.005050505050505051,CUST_03868,0,0,0.0123,Low Risk
68,1,0,12,7,461.14,3227.98,53,0,0,1,1,0,1,2,0.0,0.0,403.4975,0.018518518518518517,CUST_04862,0,0,0.0001,Low Risk
56,0,2,15,7,398.81,2791.67,59,1,1,0,0,5,1,0,0.125,0.0625,348.95875,0.016666666666666666,CUST_00661,0,0,0.0003,Low Risk
61,0,3,15,6,207.95,1247.7,296,4,1,0,1,4,1,0,0.5714285714285714,0.0625,178.24285714285716,0.003367003367003367,CUST_04419,1,1,0.8193,High Risk
57,0,2,39,8,199.16,1593.28,309,1,0,1,0,1,0,0,0.1111111111111111,0.0,177.0311111111111,0.0032258064516129032,CUST_01571,1,1,0.6808,High Risk
61,0,2,44,8,116.88,935.04,362,2,1,1,1,2,1,0,0.2222222222222222,0.022222222222222223,103.89333333333333,0.0027548209366391185,CUST_02198,1,1,0.9675,High Risk
51,0,1,58,4,206.88,827.52,332,2,0,0,0,2,3,1,0.4,0.0,165.504,0.003003003003003003,CUST_01937,1,1,0.9282,High Risk
59,1,3,21,5,476.37,2381.85,34,2,0,1,1,3,1,1,0.3333333333333333,0.0,396.97499999999997,0.02857142857142857,CUST_03197,0,0,0.0002,Low Risk
68,1,3,57,9,251.9,2267.1,201,3,0,0,1,0,0,1,0.3,0.0,226.70999999999998,0.0049504950495049506,CUST_01933,0,0,0.0276,Low Risk
46,0,2,59,5,60.29,301.45,158,3,1,0,1,4,3,1,0.5,0.016666666666666666,50.24166666666667,0.006289308176100629,CUST_01694,0,0,0.2498,Low Risk
65,0,1,21,6,225.64,1353.84,90,2,0,1,0,0,3,1,0.2857142857142857,0.0,193.40571428571428,0.01098901098901099,CUST_01885,0,0,0.0115,Low Risk
57,1,1,59,9,35.13,316.17,226,5,1,1,0,0,3,1,0.5,0.016666666666666666,31.617,0.004405286343612335,CUST_01547,1,1,0.7764,High Risk
50,1,2,58,9,452.11,4068.99,176,2,1,0,1,3,3,2,0.2,0.01694915254237288,406.899,0.005649717514124294,CUST_00733,0,0,0.0006,Low Risk
20,1,4,46,8,383.03,3064.24,230,4,0,1,1,1,0,1,0.4444444444444444,0.0,340.4711111111111,0.004329004329004329,CUST_01960,0,0,0.0222,Low Risk
38,1,2,40,12,363.87,4366.44,333,3,0,0,1,5,3,1,0.23076923076923078,0.0,335.88,0.0029940119760479044,CUST_02883,0,0,0.0251,Low Risk
41,0,2,22,11,287.08,3157.88,151,1,0,0,0,2,1,1,0.08333333333333333,0.0,263.1566666666667,0.006578947368421052,CUST_01065,0,0,0.0024,Low Risk
36,1,4,50,10,393.95,3939.5,168,2,0,1,1,0,2,2,0.18181818181818182,0.0,358.1363636363636,0.005917159763313609,CUST_02138,0,0,0.0007,Low Risk
29,1,4,27,4,304.48,1217.92,187,1,3,0,1,4,1,1,0.2,0.10714285714285714,243.584,0.005319148936170213,CUST_04873,0,0,0.2213,Low Risk
58,1,2,24,11,215.35,2368.85,191,1,1,0,1,2,3,1,0.08333333333333333,0.04,197.40416666666667,0.005208333333333333,CUST_02355,0,0,0.0226,Low Risk
19,0,2,45,10,260.94,2609.4,11,2,0,1,1,1,0,1,0.18181818181818182,0.0,237.21818181818182,0.08333333333333333,CUST_01483,0,0,0.0,Low Risk
58,1,3,24,8,378.37,3026.96,15,4,4,0,1,1,3,1,0.4444444444444444,0.16,336.3288888888889,0.0625,CUST_03608,0,0,0.0001,Low Risk
28,0,2,25,3,403.06,1209.18,130,1,1,0,1,1,2,1,0.25,0.038461538461538464,302.295,0.007633587786259542,CUST_02023,0,0,0.0428,Low Risk
46,1,2,44,5,372.98,1864.9,239,2,0,0,1,4,2,1,0.3333333333333333,0.0,310.81666666666666,0.004166666666666667,CUST_04497,0,0,0.1285,Low Risk
26,1,2,5,8,94.39,755.12,241,4,1,0,1,0,3,1,0.4444444444444444,0.16666666666666666,83.90222222222222,0.004132231404958678,CUST_00489,1,1,0.7801,High Risk
40,1,2,30,3,354.27,1062.81,357,1,1,1,1,2,0,0,0.25,0.03225806451612903,265.7025,0.002793296089385475,CUST_01255,1,1,0.9576,High Risk
29,0,2,53,11,330.25,3632.75,84,2,1,1,1,2,3,1,0.16666666666666666,0.018518518518518517,302.7291666666667,0.011764705882352941,CUST_00439,0,0,0.0001,Low Risk
30,1,2,15,6,207.83,1246.98,213,4,2,0,0,5,0,0,0.5714285714285714,0.125,178.14000000000001,0.004672897196261682,CUST_03440,0,0,0.4362,Medium Risk
37,0,2,25,7,180.71,1264.97,145,1,0,0,1,5,0,0,0.125,0.0,158.12125,0.00684931506849315,CUST_01557,0,0,0.0393,Low Risk
54,1,4,8,7,52.36,366.52,293,2,0,0,1,4,3,1,0.25,0.0,45.815,0.003401360544217687,CUST_00459,1,1,0.933,High Risk
31,1,1,23,9,384.02,3456.18,47,2,0,0,0,2,1,1,0.2,0.0,345.618,0.020833333333333332,CUST_02199,0,0,0.0001,Low Risk
62,1,0,48,5,432.49,2162.45,102,0,0,1,1,1,2,0,0.0,0.0,360.4083333333333,0.009708737864077669,CUST_03697,0,0,0.0015,Low Risk
69,1,0,53,12,460.06,5520.72,199,0,1,1,0,2,1,1,0.0,0.018518518518518517,424.6707692307692,0.005,CUST_02695,0,0,0.0001,Low Risk
64,1,3,32,4,195.73,782.92,210,1,0,1,1,2,2,2,0.2,0.0,156.584,0.004739336492890996,CUST_03171,0,0,0.3767,Medium Risk
66,1,2,54,4,428.29,1713.16,121,1,0,1,0,3,2,2,0.2,0.0,342.632,0.00819672131147541,CUST_04089,0,0,0.0085,Low Risk
51,1,2,15,8,200.79,1606.32,168,1,0,1,0,5,1,1,0.1111111111111111,0.0,178.48,0.005917159763313609,CUST_00494,0,0,0.0549,Low Risk
57,0,2,33,7,494.35,3460.45,197,3,3,0,1,2,2,0,0.375,0.08823529411764706,432.55625,0.005050505050505051,CUST_03980,0,0,0.0067,Low Risk
53,0,1,1,5,207.52,1037.6,309,0,0,1,1,1,1,0,0.0,0.0,172.9333333333333,0.0032258064516129032,CUST_04391,1,1,0.8752,High Risk
32,0,2,41,6,198.37,1190.22,266,1,1,1,1,5,2,1,0.14285714285714285,0.023809523809523808,170.03142857142856,0.003745318352059925,CUST_02385,1,1,0.5953,Medium Risk
18,0,2,31,5,61.3,306.5,34,1,2,1,1,5,3,0,0.16666666666666666,0.0625,51.083333333333336,0.02857142857142857,CUST_00865,0,0,0.0119,Low Risk
